dataset,epoch,accuracy
pubmed,19,0.7865111561866126
pubmed,20,0.7908215010141988
pubmed,21,0.7956389452332657
pubmed,22,0.7996957403651116
pubmed,23,0.8037525354969574
pubmed,24,0.8070486815415822
pubmed,25,0.8126267748478702
pubmed,26,0.816683569979716
pubmed,27,0.8171906693711968
pubmed,28,0.8209939148073022
pubmed,29,0.8220081135902637
pubmed,30,0.8247971602434077
pubmed,31,0.8268255578093306
pubmed,32,0.827079107505071
pubmed,33,0.8286004056795132
pubmed,34,0.8306288032454361
pubmed,35,0.8306288032454361
pubmed,36,0.8321501014198783
pubmed,37,0.8316430020283976
pubmed,38,0.8326572008113591
pubmed,39,0.8329107505070994
pubmed,40,0.8339249492900609
pubmed,41,0.835446247464503
pubmed,42,0.8362068965517241
pubmed,43,0.8372210953346856
pubmed,44,0.8400101419878296
pubmed,45,0.8389959432048681
pubmed,46,0.8407707910750507
pubmed,47,0.8420385395537525
pubmed,48,0.8435598377281948
pubmed,49,0.8450811359026369
pubmed,50,0.8471095334685599
pubmed,51,0.8481237322515213
pubmed,52,0.8476166328600405
pubmed,53,0.847870182555781
pubmed,54,0.8481237322515213
pubmed,55,0.848630831643002
pubmed,56,0.8493914807302231
pubmed,57,0.8504056795131846
pubmed,58,0.8509127789046653
pubmed,59,0.8514198782961461
pubmed,60,0.8516734279918864
pubmed,61,0.8524340770791075
pubmed,62,0.8531947261663286
pubmed,63,0.8531947261663286
pubmed,64,0.8549695740365112
pubmed,65,0.8547160243407708
pubmed,66,0.8544624746450304
pubmed,67,0.8544624746450304
pubmed,68,0.8554766734279919
pubmed,69,0.8559837728194726
pubmed,70,0.8575050709939148
pubmed,71,0.8575050709939148
pubmed,72,0.8575050709939148
pubmed,73,0.8580121703853956
pubmed,74,0.8585192697768763
pubmed,75,0.8585192697768763
pubmed,76,0.8587728194726166
pubmed,77,0.8595334685598377
pubmed,78,0.8608012170385395
pubmed,79,0.8610547667342799
pubmed,80,0.8613083164300203
pubmed,81,0.8610547667342799
pubmed,82,0.8610547667342799
pubmed,83,0.8605476673427992
pubmed,84,0.8610547667342799
pubmed,85,0.8613083164300203
pubmed,86,0.861815415821501
pubmed,87,0.8628296146044625
pubmed,88,0.8635902636916836
pubmed,89,0.8625760649087221
pubmed,90,0.8633367139959433
pubmed,91,0.8638438133874239
pubmed,92,0.8628296146044625
pubmed,93,0.8630831643002028
pubmed,94,0.8628296146044625
pubmed,95,0.8628296146044625
pubmed,96,0.8635902636916836
pubmed,97,0.8643509127789046
pubmed,98,0.8638438133874239
pubmed,99,0.8640973630831643
pubmed,100,0.8646044624746451
pubmed,101,0.8643509127789046
pubmed,102,0.8633367139959433
pubmed,103,0.8633367139959433
pubmed,104,0.8638438133874239
pubmed,105,0.8643509127789046
pubmed,106,0.8643509127789046
pubmed,107,0.8656186612576064
pubmed,108,0.8668864097363083
pubmed,109,0.8668864097363083
pubmed,110,0.8661257606490872
pubmed,111,0.8668864097363083
pubmed,112,0.8668864097363083
pubmed,113,0.8671399594320487
pubmed,114,0.8666328600405679
pubmed,115,0.8668864097363083
pubmed,116,0.867393509127789
pubmed,117,0.8679006085192698
pubmed,118,0.8666328600405679
pubmed,119,0.8676470588235294
pubmed,120,0.8679006085192698
pubmed,121,0.8676470588235294
pubmed,122,0.8684077079107505
pubmed,123,0.8686612576064908
pubmed,124,0.8679006085192698
pubmed,125,0.8689148073022313
pubmed,126,0.8686612576064908
pubmed,127,0.8679006085192698
pubmed,128,0.8679006085192698
pubmed,129,0.8684077079107505
pubmed,130,0.869421906693712
pubmed,131,0.8689148073022313
pubmed,132,0.8691683569979716
pubmed,133,0.8686612576064908
pubmed,134,0.8686612576064908
pubmed,135,0.8689148073022313
pubmed,136,0.8691683569979716
pubmed,137,0.8701825557809331
pubmed,138,0.8696754563894523
pubmed,139,0.8699290060851927
pubmed,140,0.8704361054766734
pubmed,141,0.8709432048681541
pubmed,142,0.8704361054766734
pubmed,143,0.8696754563894523
pubmed,144,0.8696754563894523
pubmed,145,0.8699290060851927
pubmed,146,0.8704361054766734
pubmed,147,0.8696754563894523
pubmed,148,0.869421906693712
pubmed,149,0.8701825557809331
pubmed,150,0.8714503042596349
pubmed,151,0.8711967545638946
pubmed,152,0.8704361054766734
pubmed,153,0.8711967545638946
pubmed,154,0.8701825557809331
pubmed,155,0.8706896551724138
pubmed,156,0.8714503042596349
pubmed,157,0.8719574036511156
pubmed,158,0.8717038539553753
pubmed,159,0.8714503042596349
pubmed,160,0.8719574036511156
pubmed,161,0.8717038539553753
pubmed,162,0.8717038539553753
pubmed,163,0.8711967545638946
pubmed,164,0.8714503042596349
pubmed,165,0.8717038539553753
pubmed,166,0.8709432048681541
pubmed,167,0.8719574036511156
pubmed,168,0.8717038539553753
pubmed,169,0.8717038539553753
pubmed,170,0.8724645030425964
pubmed,171,0.8717038539553753
pubmed,172,0.8724645030425964
pubmed,173,0.8739858012170385
pubmed,174,0.8742393509127789
pubmed,175,0.8732251521298174
pubmed,176,0.8719574036511156
pubmed,177,0.8711967545638946
pubmed,178,0.8706896551724138
pubmed,179,0.8717038539553753
pubmed,180,0.8727180527383367
pubmed,181,0.8734787018255578
pubmed,182,0.8729716024340771
pubmed,183,0.8711967545638946
pubmed,184,0.8704361054766734
pubmed,185,0.8701825557809331
pubmed,186,0.8704361054766734
pubmed,187,0.8722109533468559
pubmed,188,0.8722109533468559
pubmed,189,0.8719574036511156
pubmed,190,0.8724645030425964
pubmed,191,0.8719574036511156
pubmed,192,0.8719574036511156
pubmed,193,0.8719574036511156
pubmed,194,0.8719574036511156
pubmed,195,0.8717038539553753
pubmed,196,0.8719574036511156
pubmed,197,0.8714503042596349
pubmed,198,0.8709432048681541
pubmed,199,0.8724645030425964
pubmed,200,0.8729716024340771
