dataset,epoch,accuracy
pubmed,143,0.85420892494929
pubmed,144,0.8567444219066938
pubmed,145,0.8577586206896551
pubmed,146,0.8580121703853956
pubmed,147,0.8559837728194726
pubmed,148,0.8537018255578094
pubmed,149,0.85420892494929
pubmed,150,0.8572515212981744
pubmed,151,0.8580121703853956
pubmed,152,0.8572515212981744
pubmed,153,0.8539553752535497
pubmed,154,0.8544624746450304
pubmed,155,0.8587728194726166
pubmed,156,0.8572515212981744
pubmed,157,0.8582657200811359
pubmed,158,0.8564908722109533
pubmed,159,0.8552231237322515
pubmed,160,0.8567444219066938
pubmed,161,0.8585192697768763
pubmed,162,0.8577586206896551
pubmed,163,0.8557302231237323
pubmed,164,0.8569979716024341
pubmed,165,0.8569979716024341
pubmed,166,0.8572515212981744
pubmed,167,0.8564908722109533
pubmed,168,0.8577586206896551
pubmed,169,0.8597870182555781
pubmed,170,0.8597870182555781
pubmed,171,0.8597870182555781
pubmed,172,0.8595334685598377
pubmed,173,0.8582657200811359
pubmed,174,0.859026369168357
pubmed,175,0.8587728194726166
pubmed,176,0.8592799188640974
pubmed,177,0.859026369168357
pubmed,178,0.8592799188640974
pubmed,179,0.8577586206896551
pubmed,180,0.8569979716024341
pubmed,181,0.8572515212981744
pubmed,182,0.8587728194726166
pubmed,183,0.8582657200811359
pubmed,184,0.8572515212981744
pubmed,185,0.856237322515213
pubmed,186,0.8577586206896551
pubmed,187,0.8595334685598377
pubmed,188,0.8569979716024341
pubmed,189,0.8575050709939148
pubmed,190,0.8585192697768763
pubmed,191,0.8582657200811359
pubmed,192,0.8595334685598377
pubmed,193,0.8592799188640974
pubmed,194,0.8582657200811359
pubmed,195,0.8567444219066938
pubmed,196,0.8575050709939148
pubmed,197,0.8613083164300203
pubmed,198,0.8605476673427992
pubmed,199,0.8587728194726166
pubmed,200,0.8572515212981744
