pubmed,93,0.8519269776876268
pubmed,94,0.8514198782961461
pubmed,95,0.853448275862069
pubmed,96,0.8544624746450304
pubmed,97,0.8547160243407708
pubmed,98,0.8549695740365112
pubmed,99,0.8557302231237323
pubmed,100,0.856237322515213
pubmed,101,0.8572515212981744
pubmed,102,0.8575050709939148
pubmed,103,0.8577586206896551
pubmed,104,0.8575050709939148
pubmed,105,0.8585192697768763
pubmed,106,0.8580121703853956
pubmed,107,0.8592799188640974
pubmed,108,0.8597870182555781
pubmed,109,0.8602941176470589
pubmed,110,0.8605476673427992
pubmed,111,0.8610547667342799
pubmed,112,0.8613083164300203
pubmed,113,0.8610547667342799
pubmed,114,0.8615618661257607
pubmed,115,0.8613083164300203
pubmed,116,0.8597870182555781
pubmed,117,0.8602941176470589
pubmed,118,0.8605476673427992
pubmed,119,0.861815415821501
pubmed,120,0.8625760649087221
pubmed,121,0.8620689655172413
pubmed,122,0.8615618661257607
pubmed,123,0.8613083164300203
pubmed,124,0.8615618661257607
pubmed,125,0.861815415821501
pubmed,126,0.8630831643002028
pubmed,127,0.8628296146044625
pubmed,128,0.8625760649087221
pubmed,129,0.8613083164300203
pubmed,130,0.8615618661257607
pubmed,131,0.861815415821501
pubmed,132,0.8613083164300203
pubmed,133,0.8613083164300203
pubmed,134,0.8625760649087221
pubmed,135,0.8643509127789046
pubmed,136,0.8633367139959433
pubmed,137,0.8615618661257607
pubmed,138,0.8623225152129818
pubmed,139,0.8653651115618661
pubmed,140,0.8651115618661258
pubmed,141,0.8623225152129818
pubmed,142,0.8625760649087221
pubmed,143,0.8628296146044625
pubmed,144,0.8663793103448276
pubmed,145,0.8643509127789046
pubmed,146,0.8653651115618661
pubmed,147,0.8635902636916836
pubmed,148,0.8638438133874239
pubmed,149,0.8646044624746451
pubmed,150,0.8658722109533469
pubmed,151,0.8653651115618661
pubmed,152,0.8656186612576064
pubmed,153,0.8663793103448276
pubmed,154,0.8663793103448276
pubmed,155,0.8663793103448276
pubmed,156,0.8666328600405679
pubmed,157,0.8671399594320487
pubmed,158,0.8663793103448276
pubmed,159,0.8663793103448276
pubmed,160,0.8679006085192698
pubmed,161,0.867393509127789
pubmed,162,0.8668864097363083
pubmed,163,0.8663793103448276
pubmed,164,0.8666328600405679
pubmed,165,0.8666328600405679
pubmed,166,0.867393509127789
pubmed,167,0.8671399594320487
pubmed,168,0.8663793103448276
pubmed,169,0.8653651115618661
pubmed,170,0.8668864097363083
pubmed,171,0.8671399594320487
pubmed,172,0.8666328600405679
pubmed,173,0.8653651115618661
pubmed,174,0.8663793103448276
pubmed,175,0.8663793103448276
pubmed,176,0.8684077079107505
pubmed,177,0.8684077079107505
pubmed,178,0.8676470588235294
pubmed,179,0.8679006085192698
pubmed,180,0.8686612576064908
pubmed,181,0.8686612576064908
pubmed,182,0.8681541582150102
pubmed,183,0.8666328600405679
pubmed,184,0.8691683569979716
pubmed,185,0.8699290060851927
pubmed,186,0.869421906693712
pubmed,187,0.8701825557809331
pubmed,188,0.8679006085192698
pubmed,189,0.8676470588235294
pubmed,190,0.8696754563894523
pubmed,191,0.8689148073022313
pubmed,192,0.8699290060851927
pubmed,193,0.8671399594320487
pubmed,194,0.8684077079107505
pubmed,195,0.8699290060851927
pubmed,196,0.8691683569979716
pubmed,197,0.8699290060851927
pubmed,198,0.8679006085192698
pubmed,199,0.8666328600405679
pubmed,200,0.8701825557809331
