dataset,epoch,accuracy
cora,127,0.8655616942909761
cora,128,0.860036832412523
cora,129,0.861878453038674
cora,130,0.8655616942909761
cora,131,0.861878453038674
cora,132,0.860036832412523
cora,133,0.860036832412523
cora,134,0.858195211786372
cora,135,0.8674033149171271
cora,136,0.8674033149171271
cora,137,0.8655616942909761
cora,138,0.8637200736648251
cora,139,0.8655616942909761
cora,140,0.8674033149171271
cora,141,0.8655616942909761
cora,142,0.8655616942909761
cora,143,0.860036832412523
cora,144,0.860036832412523
cora,145,0.858195211786372
cora,146,0.861878453038674
cora,147,0.8637200736648251
cora,148,0.8674033149171271
cora,149,0.861878453038674
cora,150,0.8674033149171271
cora,151,0.8655616942909761
cora,152,0.8655616942909761
cora,153,0.8655616942909761
cora,154,0.8637200736648251
cora,155,0.861878453038674
cora,156,0.858195211786372
cora,157,0.8637200736648251
cora,158,0.8692449355432781
cora,159,0.8692449355432781
cora,160,0.8674033149171271
cora,161,0.8674033149171271
cora,162,0.8692449355432781
cora,163,0.8655616942909761
cora,164,0.8655616942909761
cora,165,0.861878453038674
cora,166,0.861878453038674
cora,167,0.8637200736648251
cora,168,0.8655616942909761
cora,169,0.8655616942909761
cora,170,0.8637200736648251
cora,171,0.860036832412523
cora,172,0.860036832412523
cora,173,0.861878453038674
cora,174,0.861878453038674
cora,175,0.861878453038674
cora,176,0.861878453038674
cora,177,0.861878453038674
cora,178,0.8637200736648251
cora,179,0.8637200736648251
cora,180,0.860036832412523
cora,181,0.8637200736648251
cora,182,0.861878453038674
cora,183,0.860036832412523
cora,184,0.860036832412523
cora,185,0.861878453038674
cora,186,0.861878453038674
cora,187,0.861878453038674
cora,188,0.8637200736648251
cora,189,0.8692449355432781
cora,190,0.8747697974217311
cora,191,0.8655616942909761
cora,192,0.861878453038674
cora,193,0.861878453038674
cora,194,0.8637200736648251
cora,195,0.8655616942909761
cora,196,0.8655616942909761
cora,197,0.8637200736648251
cora,198,0.861878453038674
cora,199,0.8710865561694291
cora,200,0.8674033149171271
pubmed,1,0.44295131845841784
pubmed,2,0.584685598377282
pubmed,3,0.5682048681541582
pubmed,4,0.5712474645030426
pubmed,5,0.6069979716024341
pubmed,6,0.6592292089249493
pubmed,7,0.7091784989858012
pubmed,8,0.7337728194726166
pubmed,9,0.7413793103448276
pubmed,10,0.7545638945233266
pubmed,11,0.7598884381338742
pubmed,12,0.7624239350912779
pubmed,13,0.7629310344827587
pubmed,14,0.7672413793103449
pubmed,15,0.77079107505071
pubmed,16,0.7761156186612576
pubmed,17,0.7834685598377282
pubmed,18,0.7910750507099391
pubmed,19,0.800709939148073
pubmed,20,0.8060344827586207
pubmed,21,0.8073022312373225
pubmed,22,0.8095841784989858
pubmed,23,0.8085699797160243
pubmed,24,0.8126267748478702
pubmed,25,0.8197261663286004
pubmed,26,0.8207403651115619
pubmed,27,0.8235294117647058
pubmed,28,0.8278397565922921
pubmed,29,0.8288539553752535
pubmed,30,0.8283468559837728
pubmed,31,0.8303752535496958
pubmed,32,0.8301217038539553
pubmed,33,0.829107505070994
pubmed,34,0.8280933062880325
pubmed,35,0.8280933062880325
pubmed,36,0.8288539553752535
pubmed,37,0.8296146044624746
pubmed,38,0.8351926977687627
pubmed,39,0.8349391480730223
pubmed,40,0.8321501014198783
pubmed,41,0.8329107505070994
pubmed,42,0.8324036511156186
pubmed,43,0.8331643002028397
pubmed,44,0.8356997971602435
pubmed,45,0.8372210953346856
pubmed,46,0.8389959432048681
pubmed,47,0.8377281947261663
pubmed,48,0.8372210953346856
pubmed,49,0.8384888438133874
pubmed,50,0.84026369168357
pubmed,51,0.8392494929006086
pubmed,52,0.8384888438133874
pubmed,53,0.8392494929006086
pubmed,54,0.84026369168357
pubmed,55,0.841024340770791
pubmed,56,0.8435598377281948
pubmed,57,0.8433062880324543
pubmed,58,0.8433062880324543
pubmed,59,0.8440669371196755
pubmed,60,0.845841784989858
pubmed,61,0.8473630831643002
pubmed,62,0.847870182555781
pubmed,63,0.8491379310344828
pubmed,64,0.8483772819472617
pubmed,65,0.8491379310344828
pubmed,66,0.8496450304259635
pubmed,67,0.848630831643002
pubmed,68,0.8483772819472617
pubmed,69,0.8473630831643002
pubmed,70,0.8493914807302231
pubmed,71,0.8496450304259635
pubmed,72,0.8491379310344828
pubmed,73,0.8488843813387424
pubmed,74,0.8483772819472617
pubmed,75,0.8491379310344828
pubmed,76,0.8504056795131846
pubmed,77,0.8498985801217038
pubmed,78,0.8501521298174443
pubmed,79,0.8509127789046653
pubmed,80,0.8511663286004056
pubmed,81,0.8504056795131846
pubmed,82,0.8509127789046653
pubmed,83,0.8506592292089249
pubmed,84,0.8516734279918864
pubmed,85,0.8519269776876268
pubmed,86,0.8521805273833671
pubmed,87,0.8526876267748479
pubmed,88,0.8537018255578094
pubmed,89,0.8521805273833671
pubmed,90,0.8526876267748479
pubmed,91,0.8531947261663286
pubmed,92,0.8549695740365112
pubmed,93,0.8539553752535497
pubmed,94,0.8537018255578094
pubmed,95,0.853448275862069
pubmed,96,0.8547160243407708
pubmed,97,0.853448275862069
pubmed,98,0.8526876267748479
pubmed,99,0.8531947261663286
pubmed,100,0.8537018255578094
pubmed,101,0.8539553752535497
pubmed,102,0.8549695740365112
pubmed,103,0.8554766734279919
pubmed,104,0.856237322515213
pubmed,105,0.8537018255578094
pubmed,106,0.8524340770791075
pubmed,107,0.8526876267748479
pubmed,108,0.85420892494929
pubmed,109,0.8554766734279919
pubmed,110,0.8549695740365112
pubmed,111,0.8549695740365112
pubmed,112,0.8552231237322515
pubmed,113,0.8564908722109533
pubmed,114,0.8559837728194726
pubmed,115,0.8544624746450304
pubmed,116,0.8539553752535497
pubmed,117,0.8544624746450304
pubmed,118,0.8557302231237323
pubmed,119,0.8577586206896551
pubmed,120,0.8585192697768763
pubmed,121,0.8577586206896551
pubmed,122,0.8577586206896551
pubmed,123,0.8554766734279919
pubmed,124,0.856237322515213
pubmed,125,0.856237322515213
pubmed,126,0.8580121703853956
pubmed,127,0.8575050709939148
pubmed,128,0.856237322515213
pubmed,129,0.8559837728194726
pubmed,130,0.8567444219066938
pubmed,131,0.8564908722109533
pubmed,132,0.859026369168357
pubmed,133,0.859026369168357
pubmed,134,0.8575050709939148
pubmed,135,0.8597870182555781
pubmed,136,0.8597870182555781
pubmed,137,0.8608012170385395
pubmed,138,0.8610547667342799
pubmed,139,0.8608012170385395
pubmed,140,0.8600405679513184
pubmed,141,0.8587728194726166
pubmed,142,0.8602941176470589
pubmed,143,0.8605476673427992
pubmed,144,0.8608012170385395
pubmed,145,0.8613083164300203
pubmed,146,0.8597870182555781
pubmed,147,0.8605476673427992
pubmed,148,0.859026369168357
pubmed,149,0.8592799188640974
pubmed,150,0.8597870182555781
pubmed,151,0.8608012170385395
pubmed,152,0.8610547667342799
pubmed,153,0.8605476673427992
pubmed,154,0.8610547667342799
pubmed,155,0.8620689655172413
pubmed,156,0.861815415821501
pubmed,157,0.8597870182555781
pubmed,158,0.8605476673427992
pubmed,159,0.8615618661257607
pubmed,160,0.861815415821501
pubmed,161,0.8623225152129818
pubmed,162,0.8635902636916836
pubmed,163,0.8633367139959433
pubmed,164,0.8610547667342799
pubmed,165,0.8610547667342799
pubmed,166,0.8623225152129818
pubmed,167,0.8625760649087221
pubmed,168,0.861815415821501
pubmed,169,0.8615618661257607
pubmed,170,0.8630831643002028
pubmed,171,0.8625760649087221
pubmed,172,0.8625760649087221
pubmed,173,0.8628296146044625
pubmed,174,0.8630831643002028
pubmed,175,0.8630831643002028
pubmed,176,0.8633367139959433
pubmed,177,0.8638438133874239
pubmed,178,0.8651115618661258
pubmed,179,0.8663793103448276
pubmed,180,0.8656186612576064
pubmed,181,0.8653651115618661
pubmed,182,0.8640973630831643
pubmed,183,0.8623225152129818
pubmed,184,0.8615618661257607
pubmed,185,0.8610547667342799
pubmed,186,0.8608012170385395
pubmed,187,0.8623225152129818
pubmed,188,0.8615618661257607
pubmed,189,0.8646044624746451
pubmed,190,0.8635902636916836
pubmed,191,0.8646044624746451
pubmed,192,0.8630831643002028
pubmed,193,0.8633367139959433
pubmed,194,0.8635902636916836
pubmed,195,0.8640973630831643
pubmed,196,0.8646044624746451
pubmed,197,0.8643509127789046
pubmed,198,0.8638438133874239
pubmed,199,0.8638438133874239
pubmed,200,0.8651115618661258
