dataset,epoch,accuracy
cora,177,0.8821362799263351
cora,178,0.8821362799263351
cora,179,0.8821362799263351
cora,180,0.8802946593001841
cora,181,0.8766114180478821
cora,182,0.8784530386740331
cora,183,0.8766114180478821
cora,184,0.8747697974217311
cora,185,0.8784530386740331
cora,186,0.8802946593001841
cora,187,0.8821362799263351
cora,188,0.8766114180478821
cora,189,0.8710865561694291
cora,190,0.8784530386740331
cora,191,0.8729281767955801
cora,192,0.8747697974217311
cora,193,0.8747697974217311
cora,194,0.8747697974217311
cora,195,0.8766114180478821
cora,196,0.8784530386740331
cora,197,0.8766114180478821
cora,198,0.8747697974217311
cora,199,0.8766114180478821
cora,200,0.8784530386740331
pubmed,1,0.44929006085192696
pubmed,2,0.5993914807302231
pubmed,3,0.606237322515213
pubmed,4,0.6047160243407708
pubmed,5,0.6087728194726166
pubmed,6,0.6135902636916836
pubmed,7,0.6191683569979716
pubmed,8,0.6376774847870182
pubmed,9,0.6906693711967545
pubmed,10,0.7403651115618661
pubmed,11,0.7649594320486816
pubmed,12,0.7743407707910751
pubmed,13,0.7829614604462475
pubmed,14,0.7900608519269777
pubmed,15,0.7956389452332657
pubmed,16,0.8052738336713996
pubmed,17,0.8088235294117647
pubmed,18,0.8161764705882353
pubmed,19,0.8179513184584178
pubmed,20,0.8189655172413793
pubmed,21,0.8202332657200812
pubmed,22,0.8194726166328601
pubmed,23,0.8202332657200812
pubmed,24,0.8237829614604463
pubmed,25,0.8232758620689655
pubmed,26,0.8235294117647058
pubmed,27,0.824290060851927
pubmed,28,0.8253042596348884
pubmed,29,0.8265720081135902
pubmed,30,0.829107505070994
pubmed,31,0.8303752535496958
pubmed,32,0.8311359026369168
pubmed,33,0.8336713995943205
pubmed,34,0.8341784989858012
pubmed,35,0.8356997971602435
pubmed,36,0.8377281947261663
pubmed,37,0.837474645030426
pubmed,38,0.8387423935091278
pubmed,39,0.8400101419878296
pubmed,40,0.8397565922920892
pubmed,41,0.8412778904665315
pubmed,42,0.8427991886409736
pubmed,43,0.8435598377281948
pubmed,44,0.8453346855983773
pubmed,45,0.8466024340770791
pubmed,46,0.845841784989858
pubmed,47,0.8471095334685599
pubmed,48,0.8476166328600405
pubmed,49,0.8483772819472617
pubmed,50,0.8491379310344828
pubmed,51,0.8491379310344828
pubmed,52,0.8504056795131846
pubmed,53,0.8506592292089249
pubmed,54,0.8511663286004056
pubmed,55,0.8529411764705882
pubmed,56,0.8516734279918864
pubmed,57,0.8514198782961461
pubmed,58,0.8526876267748479
pubmed,59,0.853448275862069
pubmed,60,0.8557302231237323
pubmed,61,0.853448275862069
pubmed,62,0.853448275862069
pubmed,63,0.8529411764705882
pubmed,64,0.8544624746450304
pubmed,65,0.8537018255578094
pubmed,66,0.8549695740365112
pubmed,67,0.8559837728194726
pubmed,68,0.8554766734279919
pubmed,69,0.8559837728194726
pubmed,70,0.8572515212981744
pubmed,71,0.8564908722109533
pubmed,72,0.8564908722109533
pubmed,73,0.856237322515213
pubmed,74,0.8554766734279919
pubmed,75,0.8559837728194726
pubmed,76,0.8575050709939148
pubmed,77,0.8575050709939148
pubmed,78,0.8554766734279919
pubmed,79,0.8580121703853956
pubmed,80,0.8577586206896551
pubmed,81,0.8587728194726166
pubmed,82,0.8577586206896551
pubmed,83,0.8592799188640974
pubmed,84,0.859026369168357
pubmed,85,0.8605476673427992
pubmed,86,0.8620689655172413
pubmed,87,0.8605476673427992
pubmed,88,0.8602941176470589
pubmed,89,0.8610547667342799
pubmed,90,0.8613083164300203
pubmed,91,0.8615618661257607
pubmed,92,0.861815415821501
pubmed,93,0.8623225152129818
pubmed,94,0.8633367139959433
pubmed,95,0.8625760649087221
pubmed,96,0.8640973630831643
pubmed,97,0.8646044624746451
pubmed,98,0.8635902636916836
pubmed,99,0.8630831643002028
pubmed,100,0.8628296146044625
pubmed,101,0.8628296146044625
pubmed,102,0.8643509127789046
pubmed,103,0.8638438133874239
pubmed,104,0.8643509127789046
pubmed,105,0.8630831643002028
pubmed,106,0.8656186612576064
pubmed,107,0.8638438133874239
pubmed,108,0.8640973630831643
pubmed,109,0.8638438133874239
pubmed,110,0.8653651115618661
pubmed,111,0.8648580121703854
pubmed,112,0.8653651115618661
pubmed,113,0.8651115618661258
pubmed,114,0.8643509127789046
pubmed,115,0.8653651115618661
pubmed,116,0.8668864097363083
pubmed,117,0.8651115618661258
pubmed,118,0.8661257606490872
pubmed,119,0.8668864097363083
pubmed,120,0.8676470588235294
pubmed,121,0.8653651115618661
pubmed,122,0.8676470588235294
pubmed,123,0.8681541582150102
pubmed,124,0.8689148073022313
pubmed,125,0.8676470588235294
pubmed,126,0.8691683569979716
pubmed,127,0.8681541582150102
pubmed,128,0.8676470588235294
pubmed,129,0.8681541582150102
pubmed,130,0.8689148073022313
pubmed,131,0.8676470588235294
pubmed,132,0.867393509127789
pubmed,133,0.8684077079107505
pubmed,134,0.8684077079107505
pubmed,135,0.867393509127789
pubmed,136,0.8679006085192698
pubmed,137,0.8711967545638946
pubmed,138,0.869421906693712
pubmed,139,0.8696754563894523
pubmed,140,0.8701825557809331
pubmed,141,0.8722109533468559
pubmed,142,0.8706896551724138
pubmed,143,0.8704361054766734
pubmed,144,0.8717038539553753
pubmed,145,0.8719574036511156
pubmed,146,0.8719574036511156
pubmed,147,0.8711967545638946
pubmed,148,0.8727180527383367
pubmed,149,0.8732251521298174
pubmed,150,0.8729716024340771
pubmed,151,0.8714503042596349
pubmed,152,0.8737322515212982
pubmed,153,0.8734787018255578
pubmed,154,0.8714503042596349
pubmed,155,0.8722109533468559
pubmed,156,0.8711967545638946
pubmed,157,0.8724645030425964
pubmed,158,0.8722109533468559
pubmed,159,0.8719574036511156
pubmed,160,0.8742393509127789
pubmed,161,0.8744929006085193
pubmed,162,0.8732251521298174
pubmed,163,0.8747464503042597
pubmed,164,0.8737322515212982
pubmed,165,0.8742393509127789
pubmed,166,0.8734787018255578
pubmed,167,0.8747464503042597
pubmed,168,0.8757606490872211
pubmed,169,0.8747464503042597
pubmed,170,0.8732251521298174
pubmed,171,0.875
pubmed,172,0.8757606490872211
pubmed,173,0.8729716024340771
pubmed,174,0.8755070993914807
pubmed,175,0.8732251521298174
pubmed,176,0.8755070993914807
pubmed,177,0.8727180527383367
pubmed,178,0.8752535496957403
pubmed,179,0.8762677484787018
pubmed,180,0.8732251521298174
pubmed,181,0.8762677484787018
pubmed,182,0.8739858012170385
pubmed,183,0.8757606490872211
pubmed,184,0.8762677484787018
pubmed,185,0.8767748478701826
pubmed,186,0.8752535496957403
pubmed,187,0.875
pubmed,188,0.8765212981744422
pubmed,189,0.8793103448275862
pubmed,190,0.875
pubmed,191,0.8767748478701826
pubmed,192,0.8760141987829615
pubmed,193,0.8760141987829615
pubmed,194,0.8752535496957403
pubmed,195,0.8785496957403651
pubmed,196,0.8775354969574036
pubmed,197,0.8770283975659229
pubmed,198,0.8793103448275862
pubmed,199,0.8765212981744422
pubmed,200,0.875
