dataset,epoch,accuracy
cora,177,0.860036832412523
cora,178,0.860036832412523
cora,179,0.861878453038674
cora,180,0.861878453038674
cora,181,0.860036832412523
cora,182,0.860036832412523
cora,183,0.858195211786372
cora,184,0.858195211786372
cora,185,0.858195211786372
cora,186,0.860036832412523
cora,187,0.860036832412523
cora,188,0.858195211786372
cora,189,0.858195211786372
cora,190,0.858195211786372
cora,191,0.85451197053407
cora,192,0.856353591160221
cora,193,0.856353591160221
cora,194,0.860036832412523
cora,195,0.858195211786372
cora,196,0.858195211786372
cora,197,0.858195211786372
cora,198,0.858195211786372
cora,199,0.856353591160221
cora,200,0.856353591160221
pubmed,1,0.4969574036511156
pubmed,2,0.5060851926977687
pubmed,3,0.526369168356998
pubmed,4,0.5709939148073022
pubmed,5,0.6024340770791075
pubmed,6,0.6282961460446247
pubmed,7,0.6488336713995944
pubmed,8,0.6551724137931034
pubmed,9,0.6640466531440162
pubmed,10,0.6759634888438134
pubmed,11,0.690922920892495
pubmed,12,0.7145030425963489
pubmed,13,0.7375760649087221
pubmed,14,0.7598884381338742
pubmed,15,0.7773833671399595
pubmed,16,0.7887931034482759
pubmed,17,0.7963995943204868
pubmed,18,0.8029918864097363
pubmed,19,0.8047667342799188
pubmed,20,0.8100912778904665
pubmed,21,0.8133874239350912
pubmed,22,0.8171906693711968
pubmed,23,0.8192190669371197
pubmed,24,0.8225152129817445
pubmed,25,0.8260649087221096
pubmed,26,0.8283468559837728
pubmed,27,0.8308823529411765
pubmed,28,0.8331643002028397
pubmed,29,0.8367139959432048
pubmed,30,0.8407707910750507
pubmed,31,0.8435598377281948
pubmed,32,0.8463488843813387
pubmed,33,0.8473630831643002
pubmed,34,0.848630831643002
pubmed,35,0.8506592292089249
pubmed,36,0.8526876267748479
pubmed,37,0.8531947261663286
pubmed,38,0.853448275862069
pubmed,39,0.8554766734279919
pubmed,40,0.8554766734279919
pubmed,41,0.8569979716024341
pubmed,42,0.8582657200811359
pubmed,43,0.8600405679513184
pubmed,44,0.8600405679513184
pubmed,45,0.8595334685598377
pubmed,46,0.8608012170385395
pubmed,47,0.8620689655172413
pubmed,48,0.8646044624746451
pubmed,49,0.8658722109533469
pubmed,50,0.8656186612576064
pubmed,51,0.8653651115618661
pubmed,52,0.8658722109533469
pubmed,53,0.8658722109533469
pubmed,54,0.8658722109533469
pubmed,55,0.8663793103448276
pubmed,56,0.8679006085192698
pubmed,57,0.8691683569979716
pubmed,58,0.8699290060851927
pubmed,59,0.869421906693712
pubmed,60,0.8696754563894523
pubmed,61,0.8699290060851927
pubmed,62,0.8709432048681541
pubmed,63,0.8719574036511156
pubmed,64,0.8711967545638946
pubmed,65,0.8714503042596349
pubmed,66,0.8717038539553753
pubmed,67,0.8724645030425964
pubmed,68,0.8742393509127789
pubmed,69,0.8739858012170385
pubmed,70,0.8744929006085193
pubmed,71,0.8744929006085193
pubmed,72,0.8744929006085193
pubmed,73,0.8747464503042597
pubmed,74,0.8747464503042597
pubmed,75,0.8757606490872211
pubmed,76,0.8755070993914807
pubmed,77,0.8747464503042597
pubmed,78,0.8752535496957403
pubmed,79,0.8752535496957403
pubmed,80,0.8760141987829615
pubmed,81,0.8767748478701826
pubmed,82,0.8752535496957403
pubmed,83,0.8760141987829615
pubmed,84,0.8755070993914807
pubmed,85,0.8767748478701826
pubmed,86,0.8765212981744422
pubmed,87,0.8767748478701826
pubmed,88,0.8767748478701826
pubmed,89,0.8777890466531441
pubmed,90,0.8793103448275862
pubmed,91,0.8793103448275862
pubmed,92,0.8780425963488844
pubmed,93,0.8782961460446247
pubmed,94,0.8785496957403651
pubmed,95,0.8788032454361054
pubmed,96,0.8793103448275862
pubmed,97,0.8782961460446247
pubmed,98,0.8782961460446247
pubmed,99,0.8785496957403651
pubmed,100,0.8788032454361054
pubmed,101,0.8803245436105477
pubmed,102,0.8790567951318459
pubmed,103,0.8793103448275862
pubmed,104,0.880578093306288
pubmed,105,0.8808316430020284
pubmed,106,0.8793103448275862
pubmed,107,0.880578093306288
pubmed,108,0.8823529411764706
pubmed,109,0.8836206896551724
pubmed,110,0.8800709939148073
pubmed,111,0.8785496957403651
pubmed,112,0.8800709939148073
pubmed,113,0.8815922920892495
pubmed,114,0.8818458417849898
pubmed,115,0.880578093306288
pubmed,116,0.8815922920892495
pubmed,117,0.8820993914807302
pubmed,118,0.8815922920892495
pubmed,119,0.8820993914807302
pubmed,120,0.8818458417849898
pubmed,121,0.8823529411764706
pubmed,122,0.8820993914807302
pubmed,123,0.8838742393509128
pubmed,124,0.8836206896551724
pubmed,125,0.8833671399594321
pubmed,126,0.8823529411764706
pubmed,127,0.8848884381338742
pubmed,128,0.8848884381338742
pubmed,129,0.8831135902636917
pubmed,130,0.8813387423935092
pubmed,131,0.8815922920892495
pubmed,132,0.8841277890466531
pubmed,133,0.8843813387423936
pubmed,134,0.8815922920892495
pubmed,135,0.8813387423935092
pubmed,136,0.8843813387423936
pubmed,137,0.8846348884381339
pubmed,138,0.8828600405679513
pubmed,139,0.8838742393509128
pubmed,140,0.8846348884381339
pubmed,141,0.8856490872210954
pubmed,142,0.8833671399594321
pubmed,143,0.8828600405679513
pubmed,144,0.8843813387423936
pubmed,145,0.8848884381338742
pubmed,146,0.8859026369168357
pubmed,147,0.8846348884381339
pubmed,148,0.8836206896551724
pubmed,149,0.8851419878296146
pubmed,150,0.8861561866125761
pubmed,151,0.8859026369168357
pubmed,152,0.8856490872210954
pubmed,153,0.8861561866125761
pubmed,154,0.8864097363083164
pubmed,155,0.8861561866125761
pubmed,156,0.8856490872210954
pubmed,157,0.8859026369168357
pubmed,158,0.8864097363083164
pubmed,159,0.8866632860040567
pubmed,160,0.8856490872210954
pubmed,161,0.8861561866125761
pubmed,162,0.8853955375253549
pubmed,163,0.8869168356997972
pubmed,164,0.8861561866125761
pubmed,165,0.8869168356997972
pubmed,166,0.8864097363083164
pubmed,167,0.8864097363083164
pubmed,168,0.8861561866125761
pubmed,169,0.8851419878296146
pubmed,170,0.8848884381338742
pubmed,171,0.8869168356997972
pubmed,172,0.8879310344827587
pubmed,173,0.8866632860040567
pubmed,174,0.8856490872210954
pubmed,175,0.8869168356997972
pubmed,176,0.888184584178499
pubmed,177,0.8869168356997972
pubmed,178,0.8866632860040567
pubmed,179,0.8874239350912779
pubmed,180,0.8869168356997972
pubmed,181,0.8864097363083164
pubmed,182,0.8859026369168357
pubmed,183,0.8874239350912779
pubmed,184,0.8874239350912779
pubmed,185,0.8871703853955375
pubmed,186,0.8869168356997972
pubmed,187,0.8866632860040567
pubmed,188,0.8874239350912779
pubmed,189,0.8864097363083164
pubmed,190,0.8876774847870182
pubmed,191,0.8874239350912779
pubmed,192,0.8861561866125761
pubmed,193,0.8876774847870182
pubmed,194,0.8886916835699797
pubmed,195,0.8889452332657201
pubmed,196,0.8886916835699797
pubmed,197,0.888184584178499
pubmed,198,0.8869168356997972
pubmed,199,0.8879310344827587
pubmed,200,0.8891987829614605
