dataset,epoch,accuracy
pubmed,67,0.8788032454361054
pubmed,68,0.8785496957403651
pubmed,69,0.8785496957403651
pubmed,70,0.8782961460446247
pubmed,71,0.8793103448275862
pubmed,72,0.8800709939148073
pubmed,73,0.880578093306288
pubmed,74,0.8808316430020284
pubmed,75,0.8810851926977687
pubmed,76,0.8820993914807302
pubmed,77,0.8815922920892495
pubmed,78,0.8828600405679513
pubmed,79,0.8831135902636917
pubmed,80,0.8833671399594321
pubmed,81,0.8838742393509128
pubmed,82,0.8836206896551724
pubmed,83,0.8838742393509128
pubmed,84,0.8846348884381339
pubmed,85,0.8851419878296146
pubmed,86,0.8848884381338742
pubmed,87,0.8848884381338742
pubmed,88,0.8848884381338742
pubmed,89,0.8856490872210954
pubmed,90,0.8856490872210954
pubmed,91,0.8866632860040567
pubmed,92,0.8876774847870182
pubmed,93,0.8884381338742393
pubmed,94,0.8886916835699797
pubmed,95,0.8874239350912779
pubmed,96,0.8874239350912779
pubmed,97,0.8886916835699797
pubmed,98,0.888184584178499
pubmed,99,0.8876774847870182
pubmed,100,0.8876774847870182
pubmed,101,0.8889452332657201
pubmed,102,0.8886916835699797
pubmed,103,0.888184584178499
pubmed,104,0.8891987829614605
pubmed,105,0.8897058823529411
pubmed,106,0.8899594320486816
pubmed,107,0.8897058823529411
pubmed,108,0.8894523326572008
pubmed,109,0.8899594320486816
pubmed,110,0.8897058823529411
pubmed,111,0.8902129817444219
pubmed,112,0.8904665314401623
pubmed,113,0.890973630831643
pubmed,114,0.8912271805273834
pubmed,115,0.8912271805273834
pubmed,116,0.8902129817444219
pubmed,117,0.890973630831643
pubmed,118,0.8907200811359026
pubmed,119,0.8914807302231237
pubmed,120,0.8917342799188641
pubmed,121,0.890973630831643
pubmed,122,0.8894523326572008
pubmed,123,0.8897058823529411
pubmed,124,0.8897058823529411
pubmed,125,0.8894523326572008
pubmed,126,0.8912271805273834
pubmed,127,0.8904665314401623
pubmed,128,0.8919878296146044
pubmed,129,0.8919878296146044
pubmed,130,0.8914807302231237
pubmed,131,0.8919878296146044
pubmed,132,0.8919878296146044
pubmed,133,0.8932555780933062
pubmed,134,0.893762677484787
pubmed,135,0.8945233265720081
pubmed,136,0.8950304259634888
pubmed,137,0.8955375253549696
pubmed,138,0.8950304259634888
pubmed,139,0.8940162271805274
pubmed,140,0.8932555780933062
pubmed,141,0.8922413793103449
pubmed,142,0.893762677484787
pubmed,143,0.893762677484787
pubmed,144,0.8919878296146044
pubmed,145,0.8917342799188641
pubmed,146,0.8919878296146044
pubmed,147,0.8927484787018256
pubmed,148,0.8927484787018256
pubmed,149,0.8930020283975659
pubmed,150,0.8917342799188641
pubmed,151,0.8927484787018256
pubmed,152,0.8927484787018256
pubmed,153,0.8932555780933062
pubmed,154,0.8930020283975659
pubmed,155,0.8930020283975659
pubmed,156,0.8930020283975659
pubmed,157,0.8940162271805274
pubmed,158,0.8945233265720081
pubmed,159,0.8942697768762677
pubmed,160,0.8942697768762677
pubmed,161,0.8950304259634888
pubmed,162,0.8945233265720081
pubmed,163,0.89579107505071
pubmed,164,0.89579107505071
pubmed,165,0.8955375253549696
pubmed,166,0.89579107505071
pubmed,167,0.8947768762677485
pubmed,168,0.89579107505071
pubmed,169,0.8968052738336714
pubmed,170,0.8960446247464503
pubmed,171,0.8960446247464503
pubmed,172,0.89579107505071
pubmed,173,0.8968052738336714
pubmed,174,0.8968052738336714
pubmed,175,0.89579107505071
pubmed,176,0.8962981744421906
pubmed,177,0.8960446247464503
pubmed,178,0.8952839756592292
pubmed,179,0.8970588235294118
pubmed,180,0.8975659229208925
pubmed,181,0.896551724137931
pubmed,182,0.89579107505071
pubmed,183,0.8952839756592292
pubmed,184,0.8970588235294118
pubmed,185,0.8970588235294118
pubmed,186,0.8970588235294118
pubmed,187,0.8970588235294118
pubmed,188,0.8962981744421906
pubmed,189,0.8962981744421906
pubmed,190,0.8973123732251521
pubmed,191,0.8970588235294118
pubmed,192,0.8980730223123732
pubmed,193,0.8978194726166329
pubmed,194,0.896551724137931
pubmed,195,0.896551724137931
pubmed,196,0.8962981744421906
pubmed,197,0.896551724137931
pubmed,198,0.8975659229208925
pubmed,199,0.896551724137931
pubmed,200,0.89579107505071
