dataset,epoch,accuracy
cora,163,0.8784530386740331
cora,164,0.8802946593001841
cora,165,0.8766114180478821
cora,166,0.8747697974217311
cora,167,0.8747697974217311
cora,168,0.8766114180478821
cora,169,0.8802946593001841
cora,170,0.8839779005524862
cora,171,0.8802946593001841
cora,172,0.8802946593001841
cora,173,0.8802946593001841
cora,174,0.8784530386740331
cora,175,0.8802946593001841
cora,176,0.8784530386740331
cora,177,0.8747697974217311
cora,178,0.8766114180478821
cora,179,0.8784530386740331
cora,180,0.8784530386740331
cora,181,0.8858195211786372
cora,182,0.8839779005524862
cora,183,0.8802946593001841
cora,184,0.8802946593001841
cora,185,0.8784530386740331
cora,186,0.8710865561694291
cora,187,0.8729281767955801
cora,188,0.8710865561694291
cora,189,0.8710865561694291
cora,190,0.8674033149171271
cora,191,0.8692449355432781
cora,192,0.8729281767955801
cora,193,0.8729281767955801
cora,194,0.8747697974217311
cora,195,0.8729281767955801
cora,196,0.8729281767955801
cora,197,0.8729281767955801
cora,198,0.8747697974217311
cora,199,0.8747697974217311
cora,200,0.8747697974217311
pubmed,1,0.6125760649087221
pubmed,2,0.6153651115618661
pubmed,3,0.6736815415821501
pubmed,4,0.7439148073022313
pubmed,5,0.7783975659229209
pubmed,6,0.7925963488843814
pubmed,7,0.7943711967545639
pubmed,8,0.7941176470588235
pubmed,9,0.7986815415821501
pubmed,10,0.7994421906693712
pubmed,11,0.8002028397565923
pubmed,12,0.8032454361054767
pubmed,13,0.8055273833671399
pubmed,14,0.8100912778904665
pubmed,15,0.8093306288032455
pubmed,16,0.8098377281947262
pubmed,17,0.8100912778904665
pubmed,18,0.8123732251521298
pubmed,19,0.8105983772819473
pubmed,20,0.8174442190669371
pubmed,21,0.8194726166328601
pubmed,22,0.8189655172413793
pubmed,23,0.8217545638945233
pubmed,24,0.8220081135902637
pubmed,25,0.8235294117647058
pubmed,26,0.8265720081135902
pubmed,27,0.8301217038539553
pubmed,28,0.8313894523326572
pubmed,29,0.8303752535496958
pubmed,30,0.8311359026369168
pubmed,31,0.8349391480730223
pubmed,32,0.8359533468559838
pubmed,33,0.8389959432048681
pubmed,34,0.8433062880324543
pubmed,35,0.8443204868154158
pubmed,36,0.845841784989858
pubmed,37,0.845841784989858
pubmed,38,0.8455882352941176
pubmed,39,0.8466024340770791
pubmed,40,0.8483772819472617
pubmed,41,0.8496450304259635
pubmed,42,0.8498985801217038
pubmed,43,0.8496450304259635
pubmed,44,0.8491379310344828
pubmed,45,0.8498985801217038
pubmed,46,0.8504056795131846
pubmed,47,0.8501521298174443
pubmed,48,0.8504056795131846
pubmed,49,0.8506592292089249
pubmed,50,0.8524340770791075
pubmed,51,0.85420892494929
pubmed,52,0.8539553752535497
pubmed,53,0.853448275862069
pubmed,54,0.8549695740365112
pubmed,55,0.85420892494929
pubmed,56,0.853448275862069
pubmed,57,0.8537018255578094
pubmed,58,0.8544624746450304
pubmed,59,0.8552231237322515
pubmed,60,0.8557302231237323
pubmed,61,0.8572515212981744
pubmed,62,0.8580121703853956
pubmed,63,0.8549695740365112
pubmed,64,0.8569979716024341
pubmed,65,0.856237322515213
pubmed,66,0.8595334685598377
pubmed,67,0.8587728194726166
pubmed,68,0.8597870182555781
pubmed,69,0.8602941176470589
pubmed,70,0.8608012170385395
pubmed,71,0.8620689655172413
pubmed,72,0.8608012170385395
pubmed,73,0.8610547667342799
pubmed,74,0.8613083164300203
pubmed,75,0.861815415821501
pubmed,76,0.8633367139959433
pubmed,77,0.8643509127789046
pubmed,78,0.8638438133874239
pubmed,79,0.8630831643002028
pubmed,80,0.8620689655172413
pubmed,81,0.8605476673427992
pubmed,82,0.8602941176470589
pubmed,83,0.8625760649087221
pubmed,84,0.8628296146044625
pubmed,85,0.8628296146044625
pubmed,86,0.8628296146044625
pubmed,87,0.8628296146044625
pubmed,88,0.8633367139959433
pubmed,89,0.8640973630831643
pubmed,90,0.8643509127789046
pubmed,91,0.8635902636916836
pubmed,92,0.8635902636916836
pubmed,93,0.8646044624746451
pubmed,94,0.8658722109533469
pubmed,95,0.8653651115618661
pubmed,96,0.8666328600405679
pubmed,97,0.8658722109533469
pubmed,98,0.8653651115618661
pubmed,99,0.8656186612576064
pubmed,100,0.8668864097363083
pubmed,101,0.867393509127789
pubmed,102,0.867393509127789
pubmed,103,0.8681541582150102
pubmed,104,0.8671399594320487
pubmed,105,0.8676470588235294
pubmed,106,0.8658722109533469
pubmed,107,0.867393509127789
pubmed,108,0.8668864097363083
pubmed,109,0.8679006085192698
pubmed,110,0.8689148073022313
pubmed,111,0.8699290060851927
pubmed,112,0.869421906693712
pubmed,113,0.8684077079107505
pubmed,114,0.8671399594320487
pubmed,115,0.8686612576064908
pubmed,116,0.867393509127789
pubmed,117,0.8709432048681541
pubmed,118,0.8706896551724138
pubmed,119,0.8696754563894523
pubmed,120,0.869421906693712
pubmed,121,0.8689148073022313
pubmed,122,0.8706896551724138
pubmed,123,0.869421906693712
pubmed,124,0.8696754563894523
pubmed,125,0.8717038539553753
pubmed,126,0.8722109533468559
pubmed,127,0.8704361054766734
pubmed,128,0.8704361054766734
pubmed,129,0.8714503042596349
pubmed,130,0.8732251521298174
pubmed,131,0.8732251521298174
pubmed,132,0.8734787018255578
pubmed,133,0.8755070993914807
pubmed,134,0.8752535496957403
pubmed,135,0.8734787018255578
pubmed,136,0.8719574036511156
pubmed,137,0.8727180527383367
pubmed,138,0.8732251521298174
pubmed,139,0.8747464503042597
pubmed,140,0.8734787018255578
pubmed,141,0.8724645030425964
pubmed,142,0.8722109533468559
pubmed,143,0.8742393509127789
pubmed,144,0.8752535496957403
pubmed,145,0.8727180527383367
pubmed,146,0.8737322515212982
pubmed,147,0.8732251521298174
pubmed,148,0.8729716024340771
pubmed,149,0.8732251521298174
pubmed,150,0.8717038539553753
pubmed,151,0.8734787018255578
pubmed,152,0.8755070993914807
pubmed,153,0.8755070993914807
pubmed,154,0.8755070993914807
pubmed,155,0.8755070993914807
pubmed,156,0.8755070993914807
pubmed,157,0.8752535496957403
pubmed,158,0.8747464503042597
pubmed,159,0.875
pubmed,160,0.8729716024340771
pubmed,161,0.8744929006085193
pubmed,162,0.875
pubmed,163,0.8742393509127789
pubmed,164,0.8747464503042597
pubmed,165,0.8747464503042597
pubmed,166,0.8767748478701826
pubmed,167,0.8777890466531441
pubmed,168,0.8734787018255578
pubmed,169,0.8770283975659229
pubmed,170,0.8780425963488844
pubmed,171,0.8752535496957403
pubmed,172,0.875
pubmed,173,0.8775354969574036
pubmed,174,0.8762677484787018
pubmed,175,0.8744929006085193
pubmed,176,0.8760141987829615
pubmed,177,0.8760141987829615
pubmed,178,0.8742393509127789
pubmed,179,0.8767748478701826
pubmed,180,0.8765212981744422
pubmed,181,0.875
pubmed,182,0.8760141987829615
pubmed,183,0.8755070993914807
pubmed,184,0.8755070993914807
pubmed,185,0.8757606490872211
pubmed,186,0.8757606490872211
pubmed,187,0.8744929006085193
pubmed,188,0.8777890466531441
pubmed,189,0.8808316430020284
pubmed,190,0.8785496957403651
pubmed,191,0.8785496957403651
pubmed,192,0.8790567951318459
pubmed,193,0.8790567951318459
pubmed,194,0.8790567951318459
pubmed,195,0.8782961460446247
pubmed,196,0.8765212981744422
pubmed,197,0.8788032454361054
pubmed,198,0.8770283975659229
pubmed,199,0.8760141987829615
pubmed,200,0.8762677484787018
