dataset,epoch,accuracy
cora,93,0.8766114180478821
cora,94,0.8766114180478821
cora,95,0.8766114180478821
cora,96,0.8729281767955801
cora,97,0.8747697974217311
cora,98,0.8747697974217311
cora,99,0.8747697974217311
cora,100,0.8747697974217311
cora,101,0.8747697974217311
cora,102,0.8729281767955801
cora,103,0.8747697974217311
cora,104,0.8747697974217311
cora,105,0.8747697974217311
cora,106,0.8710865561694291
cora,107,0.8692449355432781
cora,108,0.8692449355432781
cora,109,0.8710865561694291
cora,110,0.8710865561694291
cora,111,0.8729281767955801
cora,112,0.8729281767955801
cora,113,0.8747697974217311
cora,114,0.8766114180478821
cora,115,0.8747697974217311
cora,116,0.8710865561694291
cora,117,0.8747697974217311
cora,118,0.8766114180478821
cora,119,0.8729281767955801
cora,120,0.8784530386740331
cora,121,0.8784530386740331
cora,122,0.8729281767955801
cora,123,0.8710865561694291
cora,124,0.8710865561694291
cora,125,0.8710865561694291
cora,126,0.8729281767955801
cora,127,0.8821362799263351
cora,128,0.8839779005524862
cora,129,0.8858195211786372
cora,130,0.8858195211786372
cora,131,0.8858195211786372
cora,132,0.8802946593001841
cora,133,0.8821362799263351
cora,134,0.8821362799263351
cora,135,0.8821362799263351
cora,136,0.8839779005524862
cora,137,0.8802946593001841
cora,138,0.8802946593001841
cora,139,0.8784530386740331
cora,140,0.8802946593001841
cora,141,0.8821362799263351
cora,142,0.8839779005524862
cora,143,0.8858195211786372
cora,144,0.8839779005524862
cora,145,0.8839779005524862
cora,146,0.8876611418047882
cora,147,0.8876611418047882
cora,148,0.8876611418047882
cora,149,0.8839779005524862
cora,150,0.8802946593001841
cora,151,0.8802946593001841
cora,152,0.8821362799263351
cora,153,0.8821362799263351
cora,154,0.8839779005524862
cora,155,0.8839779005524862
cora,156,0.8839779005524862
cora,157,0.8802946593001841
cora,158,0.8784530386740331
cora,159,0.8784530386740331
cora,160,0.8729281767955801
cora,161,0.8729281767955801
cora,162,0.8766114180478821
cora,163,0.8784530386740331
cora,164,0.8821362799263351
cora,165,0.8802946593001841
cora,166,0.8766114180478821
cora,167,0.8821362799263351
cora,168,0.8858195211786372
cora,169,0.8895027624309392
cora,170,0.8839779005524862
cora,171,0.8821362799263351
cora,172,0.8821362799263351
cora,173,0.8858195211786372
cora,174,0.8876611418047882
cora,175,0.8858195211786372
cora,176,0.8821362799263351
cora,177,0.8821362799263351
cora,178,0.8784530386740331
cora,179,0.8766114180478821
cora,180,0.8784530386740331
cora,181,0.8784530386740331
cora,182,0.8802946593001841
cora,183,0.8802946593001841
cora,184,0.8802946593001841
cora,185,0.8784530386740331
cora,186,0.8784530386740331
cora,187,0.8784530386740331
cora,188,0.8784530386740331
cora,189,0.8802946593001841
cora,190,0.8821362799263351
cora,191,0.8821362799263351
cora,192,0.8802946593001841
cora,193,0.8802946593001841
cora,194,0.8784530386740331
cora,195,0.8747697974217311
cora,196,0.8747697974217311
cora,197,0.8784530386740331
cora,198,0.8784530386740331
cora,199,0.8839779005524862
cora,200,0.8784530386740331
pubmed,1,0.2099391480730223
pubmed,2,0.2099391480730223
pubmed,3,0.537525354969574
pubmed,4,0.5927991886409736
pubmed,5,0.6602434077079108
pubmed,6,0.6244929006085193
pubmed,7,0.5573022312373225
pubmed,8,0.5101419878296146
pubmed,9,0.4987322515212982
pubmed,10,0.5002535496957403
pubmed,11,0.5233265720081136
pubmed,12,0.5674442190669371
pubmed,13,0.5998985801217038
pubmed,14,0.6181541582150102
pubmed,15,0.6442697768762677
pubmed,16,0.6744421906693712
pubmed,17,0.7076572008113591
pubmed,18,0.7380831643002028
pubmed,19,0.7639452332657201
pubmed,20,0.776369168356998
pubmed,21,0.7832150101419878
pubmed,22,0.7854969574036511
pubmed,23,0.7872718052738337
pubmed,24,0.7887931034482759
pubmed,25,0.790314401622718
pubmed,26,0.7913286004056795
pubmed,27,0.7925963488843814
pubmed,28,0.795892494929006
pubmed,29,0.7989350912778904
pubmed,30,0.7999492900608519
pubmed,31,0.8040060851926978
pubmed,32,0.8067951318458418
pubmed,33,0.8108519269776876
pubmed,34,0.8133874239350912
pubmed,35,0.8133874239350912
pubmed,36,0.815922920892495
pubmed,37,0.8187119675456389
pubmed,38,0.8227687626774848
pubmed,39,0.8245436105476673
pubmed,40,0.827079107505071
pubmed,41,0.8283468559837728
pubmed,42,0.8296146044624746
pubmed,43,0.8301217038539553
pubmed,44,0.8316430020283976
pubmed,45,0.8311359026369168
pubmed,46,0.8334178498985801
pubmed,47,0.8351926977687627
pubmed,48,0.8377281947261663
pubmed,49,0.8382352941176471
pubmed,50,0.8387423935091278
pubmed,51,0.8389959432048681
pubmed,52,0.8397565922920892
pubmed,53,0.84026369168357
pubmed,54,0.8417849898580122
pubmed,55,0.8433062880324543
pubmed,56,0.8460953346855984
pubmed,57,0.8460953346855984
pubmed,58,0.8463488843813387
pubmed,59,0.8455882352941176
pubmed,60,0.8473630831643002
pubmed,61,0.8491379310344828
pubmed,62,0.8501521298174443
pubmed,63,0.8501521298174443
pubmed,64,0.8511663286004056
pubmed,65,0.8514198782961461
pubmed,66,0.8519269776876268
pubmed,67,0.8519269776876268
pubmed,68,0.8524340770791075
pubmed,69,0.8539553752535497
pubmed,70,0.8554766734279919
pubmed,71,0.8552231237322515
pubmed,72,0.85420892494929
pubmed,73,0.8544624746450304
pubmed,74,0.8567444219066938
pubmed,75,0.856237322515213
pubmed,76,0.8564908722109533
pubmed,77,0.8569979716024341
pubmed,78,0.8580121703853956
pubmed,79,0.8554766734279919
pubmed,80,0.8567444219066938
pubmed,81,0.8567444219066938
pubmed,82,0.8600405679513184
pubmed,83,0.8602941176470589
pubmed,84,0.8592799188640974
pubmed,85,0.8592799188640974
pubmed,86,0.8615618661257607
pubmed,87,0.861815415821501
pubmed,88,0.8615618661257607
pubmed,89,0.8600405679513184
pubmed,90,0.8597870182555781
pubmed,91,0.861815415821501
pubmed,92,0.8633367139959433
pubmed,93,0.8635902636916836
pubmed,94,0.8635902636916836
pubmed,95,0.8620689655172413
pubmed,96,0.8620689655172413
pubmed,97,0.8628296146044625
pubmed,98,0.8630831643002028
pubmed,99,0.8635902636916836
pubmed,100,0.8628296146044625
pubmed,101,0.8615618661257607
pubmed,102,0.8628296146044625
pubmed,103,0.8648580121703854
pubmed,104,0.8651115618661258
pubmed,105,0.8633367139959433
pubmed,106,0.8615618661257607
pubmed,107,0.8625760649087221
pubmed,108,0.8658722109533469
pubmed,109,0.8663793103448276
pubmed,110,0.8668864097363083
pubmed,111,0.8666328600405679
pubmed,112,0.8666328600405679
pubmed,113,0.8648580121703854
pubmed,114,0.8653651115618661
pubmed,115,0.8676470588235294
pubmed,116,0.869421906693712
pubmed,117,0.869421906693712
pubmed,118,0.8656186612576064
pubmed,119,0.8651115618661258
pubmed,120,0.8679006085192698
pubmed,121,0.8701825557809331
pubmed,122,0.8666328600405679
pubmed,123,0.8658722109533469
pubmed,124,0.8668864097363083
pubmed,125,0.8699290060851927
pubmed,126,0.8696754563894523
pubmed,127,0.8671399594320487
pubmed,128,0.8666328600405679
pubmed,129,0.8679006085192698
pubmed,130,0.8696754563894523
pubmed,131,0.8681541582150102
pubmed,132,0.8666328600405679
pubmed,133,0.8666328600405679
pubmed,134,0.8699290060851927
pubmed,135,0.8706896551724138
pubmed,136,0.8671399594320487
pubmed,137,0.8668864097363083
pubmed,138,0.869421906693712
pubmed,139,0.8691683569979716
pubmed,140,0.8681541582150102
pubmed,141,0.8666328600405679
pubmed,142,0.8679006085192698
pubmed,143,0.8714503042596349
pubmed,144,0.8717038539553753
pubmed,145,0.8666328600405679
pubmed,146,0.8668864097363083
pubmed,147,0.8696754563894523
pubmed,148,0.8717038539553753
pubmed,149,0.8706896551724138
pubmed,150,0.8689148073022313
pubmed,151,0.8684077079107505
pubmed,152,0.869421906693712
pubmed,153,0.8734787018255578
pubmed,154,0.8717038539553753
pubmed,155,0.8701825557809331
pubmed,156,0.8727180527383367
pubmed,157,0.8727180527383367
pubmed,158,0.8737322515212982
pubmed,159,0.8719574036511156
pubmed,160,0.8704361054766734
pubmed,161,0.8706896551724138
pubmed,162,0.8719574036511156
pubmed,163,0.8691683569979716
pubmed,164,0.8706896551724138
pubmed,165,0.8717038539553753
pubmed,166,0.8722109533468559
pubmed,167,0.8722109533468559
pubmed,168,0.8711967545638946
pubmed,169,0.8714503042596349
pubmed,170,0.8734787018255578
pubmed,171,0.8704361054766734
pubmed,172,0.8696754563894523
pubmed,173,0.8734787018255578
pubmed,174,0.8737322515212982
pubmed,175,0.8709432048681541
pubmed,176,0.8719574036511156
pubmed,177,0.8727180527383367
pubmed,178,0.8742393509127789
pubmed,179,0.8719574036511156
pubmed,180,0.8722109533468559
pubmed,181,0.8724645030425964
pubmed,182,0.8757606490872211
pubmed,183,0.8752535496957403
pubmed,184,0.8747464503042597
pubmed,185,0.8734787018255578
pubmed,186,0.8762677484787018
pubmed,187,0.8772819472616633
pubmed,188,0.8747464503042597
pubmed,189,0.8724645030425964
pubmed,190,0.8777890466531441
pubmed,191,0.8772819472616633
pubmed,192,0.8767748478701826
pubmed,193,0.8765212981744422
pubmed,194,0.8765212981744422
pubmed,195,0.8765212981744422
pubmed,196,0.8767748478701826
pubmed,197,0.8760141987829615
pubmed,198,0.8762677484787018
pubmed,199,0.8765212981744422
pubmed,200,0.875
