dataset,epoch,accuracy
cora,119,0.8195211786372008
cora,120,0.8195211786372008
cora,121,0.8195211786372008
cora,122,0.8195211786372008
cora,123,0.8195211786372008
cora,124,0.8250460405156538
cora,125,0.8287292817679558
cora,126,0.8342541436464088
cora,127,0.8342541436464088
cora,128,0.8342541436464088
cora,129,0.8287292817679558
cora,130,0.8250460405156538
cora,131,0.8250460405156538
cora,132,0.8250460405156538
cora,133,0.8250460405156538
cora,134,0.8324125230202578
cora,135,0.8342541436464088
cora,136,0.8342541436464088
cora,137,0.8342541436464088
cora,138,0.8324125230202578
cora,139,0.8342541436464088
cora,140,0.8342541436464088
cora,141,0.8287292817679558
cora,142,0.8324125230202578
cora,143,0.8453038674033149
cora,144,0.852670349907919
cora,145,0.852670349907919
cora,146,0.85451197053407
cora,147,0.8434622467771639
cora,148,0.8453038674033149
cora,149,0.8453038674033149
cora,150,0.8453038674033149
cora,151,0.8453038674033149
cora,152,0.850828729281768
cora,153,0.850828729281768
cora,154,0.858195211786372
cora,155,0.856353591160221
cora,156,0.852670349907919
cora,157,0.85451197053407
cora,158,0.850828729281768
cora,159,0.850828729281768
cora,160,0.85451197053407
cora,161,0.856353591160221
cora,162,0.856353591160221
cora,163,0.85451197053407
cora,164,0.85451197053407
cora,165,0.85451197053407
cora,166,0.85451197053407
cora,167,0.860036832412523
cora,168,0.861878453038674
cora,169,0.8692449355432781
cora,170,0.8692449355432781
cora,171,0.8674033149171271
cora,172,0.8674033149171271
cora,173,0.858195211786372
cora,174,0.858195211786372
cora,175,0.860036832412523
cora,176,0.861878453038674
cora,177,0.8637200736648251
cora,178,0.8692449355432781
cora,179,0.8710865561694291
cora,180,0.8710865561694291
cora,181,0.8692449355432781
cora,182,0.8674033149171271
cora,183,0.8655616942909761
cora,184,0.8655616942909761
cora,185,0.8637200736648251
cora,186,0.8655616942909761
cora,187,0.8655616942909761
cora,188,0.8692449355432781
cora,189,0.8729281767955801
cora,190,0.8710865561694291
cora,191,0.8692449355432781
cora,192,0.8674033149171271
cora,193,0.8692449355432781
cora,194,0.8692449355432781
cora,195,0.8710865561694291
cora,196,0.8710865561694291
cora,197,0.8710865561694291
cora,198,0.8766114180478821
cora,199,0.8766114180478821
cora,200,0.8729281767955801
pubmed,1,0.4054259634888438
pubmed,2,0.4054259634888438
pubmed,3,0.4054259634888438
pubmed,4,0.4054259634888438
pubmed,5,0.4054259634888438
pubmed,6,0.4054259634888438
pubmed,7,0.49036511156186613
pubmed,8,0.6462981744421906
pubmed,9,0.6452839756592292
pubmed,10,0.6143509127789046
pubmed,11,0.6006592292089249
pubmed,12,0.597870182555781
pubmed,13,0.5981237322515213
pubmed,14,0.6019269776876268
pubmed,15,0.609026369168357
pubmed,16,0.6166328600405679
pubmed,17,0.6239858012170385
pubmed,18,0.6260141987829615
pubmed,19,0.6252535496957403
pubmed,20,0.6219574036511156
pubmed,21,0.6166328600405679
pubmed,22,0.6120689655172413
pubmed,23,0.6115618661257607
pubmed,24,0.6133367139959433
pubmed,25,0.6184077079107505
pubmed,26,0.6237322515212982
pubmed,27,0.6295638945233266
pubmed,28,0.6346348884381339
pubmed,29,0.6417342799188641
pubmed,30,0.6483265720081136
pubmed,31,0.6544117647058824
pubmed,32,0.6617647058823529
pubmed,33,0.6782454361054767
pubmed,34,0.6886409736308317
pubmed,35,0.7028397565922921
pubmed,36,0.7170385395537525
pubmed,37,0.7330121703853956
pubmed,38,0.7472109533468559
pubmed,39,0.7629310344827587
pubmed,40,0.7728194726166329
pubmed,41,0.7814401622718052
pubmed,42,0.7880324543610547
pubmed,43,0.7905679513184585
pubmed,44,0.7920892494929006
pubmed,45,0.7963995943204868
pubmed,46,0.8012170385395537
pubmed,47,0.8040060851926978
pubmed,48,0.8075557809330629
pubmed,49,0.8098377281947262
pubmed,50,0.8121196754563894
pubmed,51,0.8128803245436106
pubmed,52,0.8151622718052738
pubmed,53,0.8171906693711968
pubmed,54,0.8192190669371197
pubmed,55,0.821501014198783
pubmed,56,0.8225152129817445
pubmed,57,0.8240365111561866
pubmed,58,0.8247971602434077
pubmed,59,0.8278397565922921
pubmed,60,0.8316430020283976
pubmed,61,0.8331643002028397
pubmed,62,0.8334178498985801
pubmed,63,0.8341784989858012
pubmed,64,0.8329107505070994
pubmed,65,0.8339249492900609
pubmed,66,0.8364604462474645
pubmed,67,0.8384888438133874
pubmed,68,0.84026369168357
pubmed,69,0.8397565922920892
pubmed,70,0.8387423935091278
pubmed,71,0.8392494929006086
pubmed,72,0.8400101419878296
pubmed,73,0.8438133874239351
pubmed,74,0.8435598377281948
pubmed,75,0.8445740365111561
pubmed,76,0.8435598377281948
pubmed,77,0.8425456389452333
pubmed,78,0.843052738336714
pubmed,79,0.8455882352941176
pubmed,80,0.8453346855983773
pubmed,81,0.8466024340770791
pubmed,82,0.8455882352941176
pubmed,83,0.845841784989858
pubmed,84,0.8468559837728195
pubmed,85,0.8460953346855984
pubmed,86,0.8476166328600405
pubmed,87,0.847870182555781
pubmed,88,0.8473630831643002
pubmed,89,0.8481237322515213
pubmed,90,0.847870182555781
pubmed,91,0.8471095334685599
pubmed,92,0.8483772819472617
pubmed,93,0.8491379310344828
pubmed,94,0.8488843813387424
pubmed,95,0.8488843813387424
pubmed,96,0.8488843813387424
pubmed,97,0.8504056795131846
pubmed,98,0.8501521298174443
pubmed,99,0.8493914807302231
pubmed,100,0.8496450304259635
pubmed,101,0.8498985801217038
pubmed,102,0.8506592292089249
pubmed,103,0.8511663286004056
pubmed,104,0.8506592292089249
pubmed,105,0.8511663286004056
pubmed,106,0.8509127789046653
pubmed,107,0.8511663286004056
pubmed,108,0.8529411764705882
pubmed,109,0.8526876267748479
pubmed,110,0.8516734279918864
pubmed,111,0.8514198782961461
pubmed,112,0.8521805273833671
pubmed,113,0.8521805273833671
pubmed,114,0.8539553752535497
pubmed,115,0.8539553752535497
pubmed,116,0.8524340770791075
pubmed,117,0.8524340770791075
pubmed,118,0.8529411764705882
pubmed,119,0.853448275862069
pubmed,120,0.8557302231237323
pubmed,121,0.8552231237322515
pubmed,122,0.8539553752535497
pubmed,123,0.8544624746450304
pubmed,124,0.8544624746450304
pubmed,125,0.8547160243407708
pubmed,126,0.8552231237322515
pubmed,127,0.8569979716024341
pubmed,128,0.8552231237322515
pubmed,129,0.8549695740365112
pubmed,130,0.8554766734279919
pubmed,131,0.8557302231237323
pubmed,132,0.8572515212981744
pubmed,133,0.8569979716024341
pubmed,134,0.8559837728194726
pubmed,135,0.8554766734279919
pubmed,136,0.8552231237322515
pubmed,137,0.8559837728194726
pubmed,138,0.8582657200811359
pubmed,139,0.8567444219066938
pubmed,140,0.8554766734279919
pubmed,141,0.8539553752535497
pubmed,142,0.8559837728194726
pubmed,143,0.8575050709939148
pubmed,144,0.8592799188640974
pubmed,145,0.8580121703853956
pubmed,146,0.856237322515213
pubmed,147,0.8547160243407708
pubmed,148,0.8582657200811359
pubmed,149,0.8597870182555781
pubmed,150,0.8587728194726166
pubmed,151,0.8585192697768763
pubmed,152,0.8549695740365112
pubmed,153,0.856237322515213
pubmed,154,0.8595334685598377
pubmed,155,0.8587728194726166
pubmed,156,0.8585192697768763
pubmed,157,0.8597870182555781
pubmed,158,0.8569979716024341
pubmed,159,0.8567444219066938
pubmed,160,0.8587728194726166
pubmed,161,0.8608012170385395
pubmed,162,0.8600405679513184
pubmed,163,0.8595334685598377
pubmed,164,0.8564908722109533
pubmed,165,0.8572515212981744
pubmed,166,0.8602941176470589
pubmed,167,0.8615618661257607
pubmed,168,0.8597870182555781
pubmed,169,0.8587728194726166
pubmed,170,0.8569979716024341
pubmed,171,0.859026369168357
pubmed,172,0.8602941176470589
pubmed,173,0.8600405679513184
pubmed,174,0.8600405679513184
pubmed,175,0.8597870182555781
pubmed,176,0.8580121703853956
pubmed,177,0.8600405679513184
pubmed,178,0.8600405679513184
pubmed,179,0.8592799188640974
pubmed,180,0.8605476673427992
pubmed,181,0.8582657200811359
pubmed,182,0.859026369168357
pubmed,183,0.8602941176470589
pubmed,184,0.8602941176470589
pubmed,185,0.8605476673427992
pubmed,186,0.8605476673427992
pubmed,187,0.8608012170385395
pubmed,188,0.8605476673427992
pubmed,189,0.8608012170385395
pubmed,190,0.8605476673427992
pubmed,191,0.8613083164300203
pubmed,192,0.8613083164300203
pubmed,193,0.8602941176470589
pubmed,194,0.8602941176470589
pubmed,195,0.8610547667342799
pubmed,196,0.8605476673427992
pubmed,197,0.8602941176470589
pubmed,198,0.8600405679513184
pubmed,199,0.8608012170385395
pubmed,200,0.8597870182555781
